player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
201574,Jason Thompson,2008,12,Rider,4.0,dominant_big,1.0,False,2011-12,nba_50_game_value_peak,0.5093479419730554,0.018209593633272948,0.0,0.0,0.5094369999999997,0.0,1.0,0.0,25.890625,9.109375,0.151,0.005,0.07,0.102,0.095,0.133,0.013000000000000001,0.019,0.558,0.0,,0.098,0.1,3.9,0.114,0.9,12.666264333132167,9.624622812311406,1.716354858177429,0.9342184671092335,0.955944477972239,1.4773687386843692,9.624622812311406,3.932407966203983,6.921875,1.234375,0.671875,0.6875,1.0625,6.921875,2.828125,,,,,0.7601,6.287498409417308,2.507224786579792,0.16585031987596266,0.23663976345079282,0.1226142827145483,0.10841688941217516,0.06867406244989584,0.11605656086176194,0.014446088174801976,0.018548576212808785,0.145,0.157125,0.1556368073529015,-0.11236319264709851,0.69025733680246,8.0,203488,Mike Muscala,"Mike Muscala, Robert Sacre, Damian Jones",0.32050900894724543,0.4732487880007474,0.12300347802566357,0.04292273427127358,0.040315990755069225,0.1905535092336036,0.12995549971364131,0.6646085111945035,0.196888192410244,0.07612435694054605,0.0623789394547057,0.5732742923252395,0.4267257076747605,0.251064564502801,,,,,,,,,,,0.5771150630941719,0.5695971789668975,0.5695971789668975,0.3559440967108684,0.35594408500812863,0.3559440967108684,0.09883552597591341,0.09924132571617124,0.09883552597591341,0.3416395996266299,-0.2635412877506503,-0.2635412877506503,4.193304437741851,3.474878204642666,3.474878204642666,0.11896426476191599,0.11525537662470908,0.11525537662470908,1.4620897226820089,1.1238004039912561,1.1238004039912561,0.020044522721460123,14.21974547083368,8.372365818571835,2.8414835529015416,1.0575615186014948,0.7264423506286491,1.8301126097949552,12.101359933498125,3.7955849522376903,1.4622565768702847,0.49627286997927456,0.18470601016855145,0.12687514233641672,0.31963417008723166,2.11353559260155,0.6629092875000764,0.42004698329681867,0.6612124882152334,0.26091328009969855,0.23663976345079282,0.3433132532523885,0.09653131844752841,20.064775362672265,0.2607857967967073,0.14022449669676276,29.4459485940408,0.3559440967108684,0.3559440967108684,0.35594408500812863
201575,Brandon Rush,2008,13,Kansas,1.0,offensive_wing,1.0,False,2011-12,nba_50_game_value_peak,0.7663813962563443,0.06844767906508557,0.1861052715654952,0.1861052715654952,0.0,0.0,1.0,0.0,26.415384615384614,9.753846153846155,0.153,0.467,0.081,0.10300000000000001,0.02,0.075,0.011000000000000001,0.026000000000000002,0.628,0.452,0.41256544502617803,0.105,0.7,3.5,0.099,1.2,13.292952824694236,5.2626674432149105,1.84507862550961,0.7338380896913221,1.2160745486313338,1.425742574257426,9.833430401863717,1.7192778101339545,3.8615384615384616,1.353846153846154,0.5384615384615384,0.8923076923076924,1.0461538461538462,7.2153846153846155,1.2615384615384615,,,,,0.3981,15.81819814376935,4.625557560062697,0.16411654924564623,0.39322305336150454,0.1030240655276381,0.09456966565973711,0.022552722262305598,0.0648743167126442,0.015001858010996908,0.00922144083964313,0.164,0.1865,0.18454524242769704,-0.03345475757230296,0.6263771169939283,8.0,201980,Danny Green,"Danny Green, Terrence Ross, Sterling Brown",0.44246076011587593,0.3088367533248314,0.105548703900437,0.07143169430709669,0.07172208835175935,0.23487101808890054,0.20758974202697475,0.5856405135606314,0.18358260793430878,0.1159383802555639,0.11483849824949653,0.5057963958893212,0.49420360411067854,-0.01625483621439927,,,,,,,,,,,0.544517872281768,0.5450609427782466,0.5450609427782466,0.35057229583937355,0.35057230154070296,0.35057229583937355,0.0890237664640612,0.08833099484826493,0.0890237664640612,0.21797009733735512,-0.09394488580207165,-0.09394488580207165,3.134643727734713,2.9452655515605843,2.9452655515605843,0.09859600622013123,0.09478641186491558,0.09478641186491558,0.8056911245672381,0.7293907419724002,0.7293907419724002,5.118207749871806,13.846235324653897,4.715495682888352,2.152397695523764,1.0752465733686838,0.44509951099351447,1.6301498593347479,11.302833924248377,2.4334697072025495,2.071962362722692,0.9457514786663176,0.4724573153043019,0.1955742294052849,0.7162787077498549,4.966401849996637,1.0692529445941754,0.3320589875327508,0.6032158795404883,0.2763666656388982,0.39322305336150454,0.2747179591057446,0.08384879368172027,18.672275125559857,0.23051330783793134,0.11753481258683522,29.331395931883783,0.35057229583937355,0.35057229583937355,0.35057230154070296
201576,Anthony Randolph,2008,14,Louisiana State,3.0,dominant_big,1.0,False,,,0.5837785158608557,0.017901141032596823,0.2752,0.0,0.3857333333333332,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1096,10.077950785217542,5.918081641845273,0.20751292086832568,0.20383143428970246,0.10429205001938699,0.10995144696573271,0.07395879709796378,0.12814203326438495,0.01416352078154654,0.021649175202230544,0.194,0.19825,0.1982822977831938,-0.08171770221680622,0.7532514851054004,8.0,201941,Jordan Hill,"Jordan Hill, Trey Lyles, John Henson",0.26753237513384387,0.44864672923059223,0.1139604378056424,0.07866255917945449,0.0911978986504667,0.16115952534490086,0.10637284978894322,0.6021914702208923,0.16809621966386717,0.10614801968399978,0.12356429043123958,0.5789435413902522,0.4210564586097479,0.22028828064565498,,,,,,,,,,,0.5424038812093431,0.5396685293220511,0.5396685293220511,0.3361989722950629,0.33619897014993017,0.3361989722950629,0.10597528822983157,0.10135653522938264,0.10597528822983157,0.1971789340476404,-0.40415085380581056,-0.40415085380581056,3.996040124957131,3.100396532468469,3.100396532468469,0.11072427889733646,0.10715351350507078,0.10715351350507078,0.8274093621050997,0.6128797890223349,0.6128797890223349,2.562660992364516,16.79934770995802,9.493381635892105,2.0585206945598364,1.0993423540987712,0.9766365170975254,2.324428124115355,12.908214185370262,3.628018080992096,2.657606469772462,0.5762686180590518,0.30775328168646143,0.2734026320654203,0.6507075621836134,3.6135652023669014,1.0156385463366038,0.40957190750594896,0.6268910231052189,0.5551632426713374,0.20383143428970246,0.3865966582043486,0.10706681143441743,20.91443638608002,0.2613587657446871,0.13862485495035745,33.833404774207516,0.3361989722950629,0.3361989722950629,0.33619897014993017
201577,Robin Lopez,2008,15,Stanford,4.0,dominant_big,1.0,False,2012-13,nba_50_game_value_peak,0.26563643639902845,0.017441460029121635,0.0,0.0,0.15826000000000007,0.0,1.0,0.0,26.048780487804876,11.329268292682928,0.196,0.0,0.051,0.11199999999999999,0.111,0.115,0.008,0.05,0.573,0.0,,0.103,1.1,5.6,0.126,1.7,15.657303370786519,7.786516853932584,1.0786516853932584,0.5393258426966292,2.157303370786517,1.853932584269663,12.117977528089886,3.4887640449438204,5.634146341463414,0.7804878048780488,0.3902439024390244,1.5609756097560976,1.3414634146341464,8.768292682926829,2.524390243902439,,,,,0.6402,16.3839925628851,7.287217022645494,0.17155225907576893,0.0397911502837227,0.10394816831181766,0.11168234538477395,0.09501298140131471,0.12678579528355,0.013615076143119888,0.03739678339991739,0.164,0.166375,0.16573025550652545,-0.04526974449347457,0.8660070652026673,8.0,203458,Alex Len,"Alex Len, Justin Hamilton, Gorgui Dieng",0.31226491495413183,0.4271824753153341,0.15214451961299844,0.05423713346639756,0.05417095665113668,0.18032176544889522,0.1319431495052367,0.6309250633399801,0.22659485618654457,0.07075741082204703,0.07172266965142726,0.5470007093426641,0.4529992906573361,0.31226491495413183,,,,,,,,,,,0.5710167375279508,0.5666462923243661,0.5666462923243661,0.3310838780635731,0.3310838709428273,0.3310838780635731,0.11085072759198984,0.10194407053008918,0.11085072759198984,-0.059224793800663214,-0.15026836719884032,-0.15026836719884032,3.6050441288854973,3.3878528582091043,3.3878528582091043,0.11490398804761065,0.11611926942387615,0.11611926942387615,0.6541743208632013,0.5996225982786861,0.5996225982786861,5.890938802697208,15.435683557241644,8.963248611329291,1.8972869531595977,1.0783588551268195,1.6896466616876638,1.7847359433909424,11.459129025927304,3.199099182622535,4.079272182980814,0.8634759813951606,0.49077287395886393,0.7689766205276201,0.8122527895341923,5.215174576053715,1.455944922667206,0.4664378272694284,0.657474265641558,0.5319403231935455,0.0397911502837227,0.4937710224468489,0.11218969435079645,18.92913233912293,0.23998381595824964,0.13586344735112982,33.264525078033046,0.3310838780635731,0.3310838780635731,0.3310838709428273
201578,Marreese Speights,2008,16,Florida,4.0,dominant_big,1.0,False,2011-12,nba_50_game_value_peak,0.40919567204696994,0.02464272687448176,0.30107142857142855,0.0,0.5670666666666666,0.0,1.0,0.0,22.416666666666668,8.766666666666667,0.204,0.006,0.059,0.11199999999999999,0.1,0.146,0.008,0.018000000000000002,0.491,0.0,,0.094,-2.9,2.7,0.096,-0.3,14.078810408921933,10.010408921933085,1.2847583643122675,0.562081784386617,0.7762081784386616,1.9806691449814124,13.06171003717472,2.9174721189591075,6.233333333333333,0.8,0.35,0.48333333333333334,1.2333333333333334,8.133333333333333,1.8166666666666667,,,,,0.2226,18.351497870500694,8.945377060238545,0.20181206416261083,0.0748481111103855,0.09661571259823346,0.10735137349158787,0.07939142977392977,0.1190348393291116,0.01205798759730669,0.014617010487896986,0.21,0.18025000000000002,0.17898371215167325,-0.09901628784832678,0.6787324563975414,8.0,201957,Byron Mullens,"Byron Mullens, Meyers Leonard, Cody Zeller",0.2453235157663946,0.4923764277629194,0.13956786433916282,0.0646974117476983,0.05803478038382425,0.134295920146195,0.11102759562019934,0.5997966491325407,0.2011737005945682,0.10236188918017039,0.09666776109271945,0.495037359053646,0.504962640946354,0.2453235157663946,,,,,,,,,,,0.6005010944528844,0.5978593393974504,0.5978593393974504,0.3598917021858808,0.3598916989401765,0.3598917021858808,0.10808938300838333,0.10483704822929496,0.10808938300838333,1.161917245776893,-0.012352028262921456,-0.012352028262921456,4.645940434200355,3.867109797511618,3.867109797511618,0.1352549874786901,0.12882466262945397,0.12882466262945397,1.4562222785453245,0.8567822495951881,0.8567822495951881,8.731619557385207,17.139424696469735,8.717312721508238,1.9968435939645082,1.0488128377634536,0.6197473627091942,1.8371116771071876,12.8259042923922,3.7986262609885455,4.443770717923529,1.0179186378434062,0.5346468488547169,0.3159247890835055,0.9364930841751254,6.538182091918922,1.9364022705377586,0.4475601608897057,0.6680099331720852,0.3117976675191516,0.0748481111103855,0.4775917279999088,0.10786635100481476,21.990012391922612,0.2564653657839738,0.15627257885628668,34.91159247896317,0.3598917021858808,0.3598917021858808,0.3598916989401765
201579,Roy Hibbert,2008,17,Georgetown,4.0,dominant_big,2.0,True,2011-12,nba_50_game_value_peak,0.14937946362619148,0.018704938116578525,0.0,0.0,0.5966699999999999,0.0,1.0,0.0,29.8,12.830769230769231,0.209,0.001,0.093,0.127,0.114,0.15,0.009000000000000001,0.052000000000000005,0.539,0.0,,0.122,3.0,6.2,0.154,2.4,15.500258131130616,10.630872483221477,2.007227671657202,0.5947341249354673,2.378936499741869,2.378936499741869,12.415074858027879,4.441920495611771,8.8,1.6615384615384616,0.49230769230769234,1.9692307692307693,1.9692307692307693,10.276923076923078,3.6769230769230767,,,,,0.9575,24.774456579756173,11.985839679233077,0.18845409859501674,0.05857596113514623,0.13525311728956485,0.11217143461300606,0.08865675064133398,0.12817497213663262,0.012341334076148429,0.03446254119033476,0.149,0.160375,0.15950869985554858,-0.08649130014445144,1.186583616964708,8.0,203481,Jeff Withey,"Jeff Withey, Miles Plumlee, Mike Muscala",0.41594460421021073,0.3690126209986059,0.1409612810381538,0.04243009726503545,0.03165139648799227,0.2346668567315914,0.18127774747861994,0.6542677234451274,0.23424802788362425,0.06903101295391395,0.04245323571733352,0.5002946558117927,0.49970534418820756,0.40431669723346664,,,,,,,,,,,0.5938045489530641,0.5919179967945843,0.5919179967945843,0.33287104986489746,0.3328710344897991,0.33287104986489746,0.1198626485893448,0.1201686880305806,0.1198626485893448,1.1339210520495049,2.081339193902185,2.081339193902185,5.410418187695131,5.667106656307852,5.667106656307852,0.1405373236643464,0.15638295083337797,0.15638295083337797,1.8770776383573888,2.1765102490062653,2.1765102490062653,12.357975116675789,15.485054438388426,8.937528760050048,2.864572613771979,1.025326031224344,1.4807831239362919,1.735737570663511,12.075198990782583,3.893206332731796,6.1506227276717205,1.9713397177625707,0.7056082011294786,1.01904436688876,1.1944987521737394,8.309902585807185,2.67922420128599,0.4538796630776226,0.6703016782737012,0.33479378926547837,0.05857596113514623,0.48754437578723114,0.12459313413598543,20.58159116328701,0.2423656330149921,0.15657557909658343,34.550025995356634,0.33287104986489746,0.33287104986489746,0.3328710344897991
201580,JaVale McGee,2008,18,Nevada-Reno,4.0,dominant_big,1.0,False,2011-12,nba_50_game_value_peak,0.5861310407476303,0.01179754267318007,0.0,0.0,0.24950800000000006,0.0,1.0,0.0,25.16393442622951,11.327868852459016,0.202,0.0,0.035,0.11699999999999999,0.103,0.151,0.012,0.066,0.552,0.0,,0.122,-0.1,4.1,0.127,0.7,16.20586319218241,11.186970684039087,0.7270358306188925,0.8208469055374592,3.0957654723127037,2.0403908794788275,12.945928338762215,3.916612377850163,7.819672131147541,0.5081967213114754,0.5737704918032787,2.1639344262295084,1.4262295081967213,9.049180327868852,2.737704918032787,,,,,0.4982,8.093240457944209,2.549907982072886,0.17103575933895332,0.1781057266969325,0.06860343720648872,0.11029360924789497,0.07002116281866282,0.1287519892367768,0.014631624549065284,0.04128922250480684,0.165,0.19224999999999998,0.19029196774593207,-0.06070803225406793,0.7551344647593806,8.0,203476,Gorgui Dieng,"Gorgui Dieng, Jarrett Allen, Justin Hamilton",0.25287487136754616,0.5411169187421776,0.11332281208422872,0.04341940885301959,0.04926598895302733,0.15372171825135794,0.09915315311618875,0.7127818686854671,0.16430421012632643,0.0637870891385365,0.05912683204966924,0.5555493947475817,0.44445060525241836,0.13250450099717587,,,,,,,,,,,0.5787721146809915,0.5720196720793794,0.5720196720793794,0.32467387531192526,0.32467386258886244,0.32467387531192526,0.10014394307962302,0.1035540125139172,0.10014394307962302,0.015583712692721054,-0.32403296998864406,-0.32403296998864406,3.22605817970409,2.9643742721980373,2.9643742721980373,0.1125440350123792,0.10585343654800765,0.10585343654800765,0.82133619581941,0.7269254354468775,0.7269254354468775,1.0774202719334471,15.273928224582459,9.525493418816408,1.7572283999913774,1.0226902545565706,1.777142988901982,1.846216736844356,11.713390258239672,3.4744906579835417,2.1414474644179515,0.3950464439071884,0.22991328178118053,0.39952348714815045,0.4150521107989577,2.633313442713191,0.7811080101094887,0.45747199460754584,0.6596429437134043,0.319565939542977,0.1781057266969325,0.3644222786955217,0.09854617195504059,19.53886624276761,0.26255435318733356,0.13625345568229014,28.43699322287067,0.32467387531192526,0.32467387531192526,0.32467386258886244
201581,JJ Hickson,2008,19,North Carolina State,3.0,dominant_big,1.0,False,2012-13,nba_50_game_value_peak,0.3853532702276431,0.04826084842186565,0.20983333333333337,0.0,0.5769749999999999,0.0,1.0,0.0,29.0375,12.725,0.196,0.003,0.065,0.133,0.117,0.183,0.01068804275217101,0.018351369405477623,0.591,0.0,,0.137,,,,,15.776151528196296,12.83168316831683,1.363753766681016,0.7438656909169177,0.790357296599225,2.2470942746448554,11.529918209212225,4.153250107619457,10.35,1.1,0.6,0.6375,1.8125,9.3,3.35,,,,,0.8068,24.445723105582086,14.381828680386413,0.23404561927324546,0.07349898118105086,0.12631348475479626,0.12341272606758322,0.08094297859547862,0.12573835883557424,0.013284531864227228,0.01635759888464913,0.234,0.20487499999999997,0.20519338714770885,-0.06280661285229117,0.8015958889875141,8.0,202328,Greg Monroe,"Greg Monroe, Jordan Hill, Ed Davis",0.21059699016151512,0.5172616329337274,0.14269183722342016,0.0674430204788051,0.06200651920253144,0.12687914591509045,0.08371784424642477,0.6211350324752165,0.19034308327194993,0.09506408103690217,0.09345780321593014,0.5679840777283955,0.43201592227160446,0.21059699016151512,,,,,,,,,,,0.5684673857631234,0.570766998081284,0.570766998081284,0.34942588680145287,0.3494258689365959,0.34942588680145287,0.11211066897485332,0.11786469730530487,0.11211066897485332,-0.20841443776904314,0.8862675246981213,0.8862675246981213,4.981699127923582,5.286639644214377,5.286639644214377,0.12545692411975096,0.1442393607548797,0.1442393607548797,1.0390740650202799,1.5141691646774205,1.5141691646774205,14.536589992938381,19.902490315777577,9.065286905366667,2.2961810109838767,1.019344674000661,0.7933917223068545,2.64375576410036,13.647749352887038,4.787742402543408,6.155763710034797,1.559216810966872,0.6921838236047222,0.5387509543826178,1.795236704666222,9.267475047085101,3.2511062520397354,0.4571708107458947,0.659672827584884,0.5940903608632205,0.07349898118105086,0.4693302080730544,0.12961709731785062,20.290514141985383,0.28460151159102104,0.14128082402207345,37.02632347287082,0.34942588680145287,0.34942588680145287,0.3494258689365959
201583,Ryan Anderson,2008,21,California,3.0,stretch_big,1.0,False,2011-12,nba_50_game_value_peak,0.40338105983867467,0.03418020266304474,0.5507499999999999,0.0,0.7196416666666663,0.0,1.0,0.0,32.19672131147541,16.065573770491802,0.203,0.557,0.047,0.061,0.114,0.123,0.013999999999999999,0.01,0.589,0.393,0.38372093023255816,0.123,4.6,8.9,0.219,3.3,17.963340122199593,8.633401221995927,0.989816700610998,0.9164969450101834,0.47657841140529533,1.044806517311609,13.875763747454176,3.134419551934827,7.721311475409836,0.8852459016393442,0.819672131147541,0.4262295081967213,0.9344262295081968,12.40983606557377,2.80327868852459,,,,,0.3829,29.38653666122832,16.264509055325153,0.2294110965091529,0.3776044106260817,0.1113358500964917,0.08066507479028903,0.054217147266313936,0.11174454844203133,0.012446111718753629,0.007689038040944733,0.187,0.17099999999999999,0.17119967379478374,-0.12280032620521625,0.8669982296534755,8.0,1629670,Jordan Nwora,"Jordan Nwora, Kessler Edwards, Moritz Wagner",0.4399118046539603,0.3431349971865528,0.08369760312724671,0.05557798713379636,0.07767760789844393,0.22860488837315662,0.21130691628080234,0.6159734872124594,0.15696414845497147,0.0971036187422629,0.12995874559030637,0.49875386331729865,0.5012461366827012,0.1089258891610026,,,,,,,,,,,0.5723187652160676,0.5715106489035634,0.5715106489035634,0.3732664353833296,0.37326642434740526,0.3732664353833296,0.11158933287906007,0.12029317347448572,0.11158933287906007,-0.43273706510775967,0.9151120107358167,0.9151120107358167,4.7144379724201135,5.711912245219464,5.711912245219464,0.11749126835177995,0.13584434949459404,0.13584434949459404,0.9913939235997887,1.75163596873758,1.75163596873758,18.141836958719185,19.19074585913537,8.20333341662113,2.160273814141741,1.0101942584346524,0.35503858136125416,1.5186413910552603,14.715836618647682,3.5379727398746934,6.696321060883783,1.7634157121546612,0.8246141836236741,0.289815396870083,1.2396558587084494,12.012429785959341,2.8880212674098353,0.338532743589616,0.628824931497921,0.5880699216755287,0.3776044106260817,0.2838628457843024,0.11201920326046985,22.859740675720758,0.2608675814980362,0.13573097490841524,39.057762746395376,0.3732664353833296,0.3732664353833296,0.37326642434740526
201584,Courtney Lee,2008,22,Western Kentucky,1.0,secondary_creator,1.0,False,2011-12,nba_50_game_value_peak,0.8879094638611199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.29310344827586,11.379310344827585,0.173,0.374,0.079,0.084,0.015,0.046,0.02,0.009000000000000001,0.534,0.401,0.38358974358974357,0.079,0.3,3.2,0.087,1.0,13.523050654524756,3.2578258394991457,1.8030734206033008,1.3932840068298233,0.4507683551508252,1.311326124075128,11.883892999430847,1.7620944792259534,2.7413793103448274,1.5172413793103448,1.1724137931034482,0.3793103448275862,1.103448275862069,10.0,1.4827586206896552,,,,,0.4583,6.252022834543226,1.9598924481245275,0.18561856023311782,0.3718505101920834,0.11909810893296328,0.09090232427096717,0.02655844997594999,0.062404971670883734,0.015602482252017599,0.007350911257534061,0.243,0.230625,0.2303309135811502,-0.023669086418849794,0.5374760057474112,8.0,1627741,Buddy Hield,"Buddy Hield, Ayo Dosunmu, Tim Hardaway Jr.",0.47502828657291907,0.2883119332070672,0.08410844629517848,0.07715580020664094,0.07539553371819449,0.24315504310754324,0.2318732434653758,0.5711334860058247,0.1603954527060514,0.13637808638677437,0.13209297490134952,0.4828847864236083,0.5171152135763916,0.15714749187093235,,,,,,,,,,,0.5524999974038045,0.5513238505266251,0.5513238505266251,0.36822478610386616,0.36822478436106126,0.36822478610386616,0.09353706158152139,0.08874910433514482,0.09353706158152139,-0.16023116312108696,-0.5069818000728106,-0.5069818000728106,2.87229953787607,2.5985987843704264,2.5985987843704264,0.09278432473259855,0.08663500374825205,0.08663500374825205,0.6968244313586769,0.5235230731864308,0.5235230731864308,0.0,14.195974513927961,4.397672802302757,2.472219642171292,1.0440195021727812,0.342788722763951,1.8085500619936008,12.715765951377263,2.464329745153019,0.7637319660790703,0.42934371263503335,0.1813120490914633,0.05953119228178136,0.31408600791662666,2.208312752408831,0.42797349551502123,0.3179217899189804,0.599976344440555,0.1851501860229535,0.3718505101920834,0.3102276998889362,0.07647498746101956,20.448846847971424,0.2586360141185012,0.12666500976370318,28.41641501537203,0.36822478610386616,0.36822478610386616,0.36822478436106126
