player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.764588743889188,0.12187648211257182,0.11353477399824022,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,-0.32052115868747005,-0.7330035547673303,-1.1023144196855563,-0.6214111288051286,-0.32052115868747005,-0.0,1.0,-0.0,-0.0,-0.798695632688283,-0.0,-0.0,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.6461868295456923,0.3231229822133807,0.03069018824092702,0,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,-0.25388341931196096,1.48079394223248,-0.19923457088814522,0.3160141410272627,-0.25388341931196096,0.0,1.0,0.0,0.0,0.4863602662447736,0.4863602662447736,0.4863602662447736,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.4512206654455535,0.49641254064582707,0.0523667939086194,1,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,-0.11078137916778402,-0.6181754091167805,-0.3687977067341666,-0.8639759546806577,-0.11078137916778402,-0.0,1.0,-0.0,-0.0,-0.5293139194007415,-0.0,-0.0,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.7933413557928264,0.18163728411661917,0.02502136009055446,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,0.20665328384490114,0.30298759835611944,-0.05094131546303616,-0.003599950061433025,0.0,0.0,1.0,0.0,0.0,0.10816153738478265,0.10816153738478265,0.10816153738478265,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.7860688428674826,0.19724182808205581,0.016689329050461575,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,-0.02474870227400361,0.2531445888912973,-0.573691800932022,-0.7091505441193213,-0.0,-0.2700489936401541,1.0,0.0,-0.2700489936401541,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8626701161350684,0.13302097685010603,0.004308907014825581,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,0.425019032238042,-1.3115016723856305,-0.2858799972035848,2.2788938730799977,0.425019032238042,-0.1831738932196867,1.0,0.0,-0.1831738932196867,-0.0,0.425019032238042,0.425019032238042,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.7567953688217562,0.19571047788128915,0.047494153296954646,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,0.40153833820652945,-0.7231044015028757,-0.7051390231597364,0.2304811925909498,0.40153833820652945,-0.0,1.0,-0.0,-0.0,-0.4136351262930713,0.40153833820652945,0.40153833820652945,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8041154655584509,0.18384396109521686,0.012040573346332201,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,0.44303244584307006,-0.8892189945836874,0.0930521154645175,0.12464290008544728,0.44303244584307006,-0.0,1.0,-0.0,-0.0,-0.20942658309031298,0.44303244584307006,0.44303244584307006,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8198580285992121,0.16701248902853694,0.013129482372250964,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,0.3903052406348044,-0.8717445310546074,-0.25119444035978744,-0.3969999879563823,0.3903052406348044,-0.0,1.0,-0.0,-0.0,-0.43339811352283414,0.3903052406348044,0.3903052406348044,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.3773263232551921,0.5248071317277213,0.09786654501708654,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,0.21012218829321572,-0.0959028911452723,0.28515491943365423,-0.9091307403495873,0.21012218829321572,-0.0,1.0,-0.0,-0.0,-0.09457571933966223,0.21012218829321572,0.21012218829321572,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8740876905405459,0.11711446534568669,0.008797844113767368,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,-0.13834596827678172,0.7606788686757224,-0.18040844355308894,0.4872472508678805,-0.0,0.3295576202226295,1.0,0.0,0.3295576202226295,0.0,0.3295576202226295,0.3295576202226295,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8038629670363477,0.1829790424870137,0.013157990476638596,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,0.5049671776288305,-0.21211300883890763,-0.010463132986299391,0.22425284846797244,0.5049671776288305,-0.04417988703648833,1.0,0.0,-0.04417988703648833,0.0,0.5049671776288305,0.5049671776288305,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.8113505260681328,0.1768528376127023,0.011796636319164862,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,1.0995299426582859,-0.7490562776773434,-0.9145737866701107,0.439253313894107,0.0,-0.5776013629601603,1.0,0.0,-0.5776013629601603,-0.0,0.0,0.0,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.907030636626671,0.08287976589239117,0.010089597480937776,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.76867717584507,-1.1477717286603575,-0.32700923312502184,0.9237115241119093,-0.0,-0.0,1.0,-0.0,-0.0,-0.4082987493870079,-0.0,-0.0,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift_no_shot,2018,100,0.9641709580337817,0.031348886597523724,0.004480155368694509,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,-1.1831109463147038,-0.15560791317259456,-0.7113621123578341,-1.722258181029277,-0.0,-0.6912396464180268,0.4939262499999998,0.0,-0.6912396464180268,-0.0,-0.0,-0.0,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,segment_residual_internal_two_stage_boost,2018,317,0.12420479702375155,0.5485432322801018,0.3272519706961467,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,0.582533947513841,-0.002405608813258242,0.670702386280487,1.2482975450693858,0.0,0.5169782200007687,1.0,0.0,0.5169782200007687,0.0,0.5169782200007687,0.5169782200007687,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,segment_residual_internal_two_stage_boost,2018,317,0.04560811240613294,0.6884428650457073,0.2659490225481597,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,0.15331750216586978,-0.5244684038633305,0.8052897778148697,0.6659386460679552,0.0,0.24551627879420673,1.0,0.0,0.24551627879420673,0.0,0.24551627879420673,0.24551627879420673,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,segment_residual_internal_two_stage_boost,2018,317,0.1332169545679106,0.7356720189427906,0.13111102648929882,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,-0.34446578657762394,1.5359375391004282,1.6109597152021293,-0.3524291109755149,-0.0,1.18827307952592,0.8140999999999999,0.3398461007444131,0.9673731140420514,0.0,0.9673731140420514,0.9673731140420514,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,segment_residual_internal_two_stage_boost,2018,317,0.054210691871352856,0.4920805395075714,0.45370876862107573,2,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,0.455014630422445,0.457475876270988,0.9806639954174785,-0.06866201293526979,0.455014630422445,0.0,1.0,0.0,0.0,0.5351180155461538,0.5351180155461538,0.5351180155461538,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,segment_residual_internal_two_stage_boost,2018,317,0.21699992211972097,0.6317418935998695,0.15125818428040946,1,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,-0.025507210438053818,1.6443966428083654,0.383454558801043,1.242629806187805,-0.0,1.0596664418813244,0.44620000000000004,0.9028358084828884,0.472823166367447,0.0,0.472823166367447,0.472823166367447,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,segment_residual_internal_two_stage_boost,2018,317,0.11795539637089314,0.6816422191907194,0.20040238443838737,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,0.009657617925410283,0.7821623043125493,0.9348859006355035,1.283515777826693,0.0,0.9435224375445598,0.7839664993804212,0.3135883924551833,0.7396899824486906,0.0,0.7396899824486906,0.7396899824486906,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,segment_residual_internal_two_stage_boost,2018,317,0.04572675856252406,0.535860294416599,0.41841294702087695,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,0.15640589770003335,-0.7196456843364135,0.3666266072422518,0.2078442283711089,0.15640589770003335,-0.0,1.0,-0.0,-0.0,-0.06634724153873146,0.15640589770003335,0.15640589770003335,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,segment_residual_internal_two_stage_boost,2018,317,0.14950959572055933,0.560998568413263,0.2894918358661776,1,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,-0.7081542812250619,-0.6727635543784177,-0.50760889108723,-1.2845134017368354,-0.0,-0.0,1.0,-0.0,-0.0,-0.7408484643828499,-0.0,-0.0,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,segment_residual_internal_two_stage_boost,2018,317,0.12811229461628004,0.7251167672190977,0.14677093816462222,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,0.22483532340612586,0.9686781152282345,1.1108461705051118,-0.7147089575461322,0.0,0.0,1.0,0.0,0.0,0.6073752408380573,0.6073752408380573,0.6073752408380573,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,segment_residual_internal_two_stage_boost,2018,317,0.15546616236298938,0.4665398486055541,0.37799398903145653,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,-0.09461061814504713,0.3252383590990042,-0.11302552672480357,-0.43911459053566676,-0.09461061814504713,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,segment_residual_internal_two_stage_boost,2018,317,0.22140281998324907,0.5137442093554041,0.2648529706613469,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,0.07880283693448935,-0.1841644281798042,0.07202450371549621,0.26878237688077994,0.07880283693448935,0.0,1.0,0.0,0.0,0.022387785507097132,0.07880283693448935,0.07880283693448935,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,segment_residual_internal_two_stage_boost,2018,317,0.7206093563534555,0.20127285472633116,0.07811778892021333,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,-0.3083478012147281,-0.11150002743822723,-0.8236142162566306,-1.2474218410160365,-0.3083478012147281,-0.0,1.0,-0.0,-0.0,-0.6076091336178803,-0.0,-0.0,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,segment_residual_internal_two_stage_boost,2018,317,0.6673628266670428,0.24423703516263873,0.08840013817031851,0,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,-0.3458013108033542,-1.6395800875728732,-1.5924004173577495,-0.46494709673506324,-0.0,-0.0,1.0,-0.0,-0.0,-1.2587627271530661,-0.0,-0.0,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,segment_residual_internal_two_stage_boost,2018,317,0.7035774062664547,0.19477716272399997,0.10164543100954541,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,-0.4296338479053685,0.03156892274751558,-0.9872467632640781,-0.2117589342235164,-0.4296338479053685,-0.0,1.0,-0.0,-0.0,-0.41980241581603694,-0.0,-0.0,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,segment_residual_internal_two_stage_boost,2018,317,0.30905160462777026,0.5283751005325066,0.1625732948397231,1,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,0.32396522457015564,0.5496636155740894,0.6331955619338214,0.30002344709789813,0.0,0.5331483604227439,1.0,0.0,0.5331483604227439,0.5064019240043639,0.5331483604227439,0.5331483604227439,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,segment_residual_internal_two_stage_boost,2018,317,0.14126145892289932,0.7063854619859858,0.15235307909111484,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,-0.5285215795044291,-0.3415819485194891,0.2336726823613258,0.580935482860973,-0.5285215795044291,0.0,1.0,0.0,0.0,0.025566695466394534,0.025566695466394534,0.025566695466394534,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,segment_residual_internal_two_stage_boost,2018,317,0.23023116407552946,0.5246465202899884,0.24512231563448217,1,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,0.2623525980788452,-0.2643104615085277,-0.7319549710439696,-1.332283998745848,0.2623525980788452,-0.0,1.0,-0.0,-0.0,-0.5889144413346591,0.2623525980788452,0.2623525980788452,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,segment_residual_internal_two_stage_boost,2018,317,0.17767133076175012,0.6852637187890394,0.13706495044921055,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,-0.37368960504721266,-0.40419611054985266,0.051419614955527604,-0.18951552589073006,-0.37368960504721266,-0.0,1.0,-0.0,-0.0,-0.19874383914088103,-0.0,-0.0,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,segment_residual_internal_two_stage_boost,2018,317,0.33190072873805354,0.47396152833163935,0.1941377429303071,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,-0.5200928602390906,0.5460193806548633,-0.040072997561506056,0.5103437122495424,-0.5200928602390906,0.0,1.0,0.0,0.0,0.2271406905086745,0.2271406905086745,0.2271406905086745,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,segment_residual_internal_two_stage_boost,2018,317,0.13453189784120212,0.7520191336274796,0.11344896853131822,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,0.17859140723075598,-0.2767842509362941,0.7979468139244197,-0.564993677534202,0.17859140723075598,0.0,1.0,0.0,0.0,0.08726730226207913,0.17859140723075598,0.17859140723075598,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,segment_residual_internal_two_stage_boost,2018,317,0.5601277157395432,0.39169523031175524,0.04817705394870158,0,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,0.4069635230142778,-0.5466189216017658,-0.07559861976717089,0.05165914115621587,0.4069635230142778,-0.0,1.0,-0.0,-0.0,-0.1667479589464569,0.4069635230142778,0.4069635230142778,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,segment_residual_internal_two_stage_boost,2018,317,0.3541802781146616,0.5296616323850653,0.1161580895002732,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,-0.8589987810060146,-0.15072020901303942,-0.17947296975661423,-0.25723833893977255,-0.8589987810060146,-0.0,1.0,-0.0,-0.0,-0.2529151584579348,-0.0,-0.0,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,segment_residual_internal_two_stage_boost,2018,317,0.5686506187655087,0.3688342629992126,0.06251511823527861,0,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,0.2832447365576158,-0.39692283208660717,0.35667625678235254,-1.1809276780264328,0.0,-0.2522841657269884,1.0,0.0,-0.2522841657269884,-0.0,0.0,0.0,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,segment_residual_internal_two_stage_boost,2018,317,0.24956645941783184,0.6117956281832967,0.13863791239887144,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,0.6536660127947892,-0.6115195634637508,1.1713465800164633,-0.531027016461423,0.6536660127947892,0.0,1.0,0.0,0.0,0.15510065378064364,0.6536660127947892,0.6536660127947892,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,segment_residual_internal_two_stage_boost,2018,317,0.2975689601804242,0.5480651481515699,0.1543658916680058,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,-0.06338182345593212,1.4877081165837052,-0.1556338336662402,1.125883185259436,-0.0,0.7580063502188732,0.5471124999999999,0.528140924515,0.41471474928412316,0.0,0.41471474928412316,0.41471474928412316,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,segment_residual_internal_two_stage_boost,2018,317,0.8064441325162929,0.1771910788882477,0.01636478859545946,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,0.5042868374733235,0.47748613968398496,0.28046579233991237,-0.17045748589842433,0.5042868374733235,0.0,1.0,0.0,0.0,0.28162036277601155,0.5042868374733235,0.5042868374733235,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,segment_residual_internal_two_stage_boost,2018,317,0.38470799772969133,0.4238248140021458,0.19146718826816292,1,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,0.1628651546660601,0.17275615000909691,-0.09692112447930282,1.0518345829893985,0.0,0.24070092680979735,1.0,0.0,0.24070092680979735,0.0,0.24070092680979735,0.24070092680979735,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,segment_residual_internal_two_stage_boost,2018,317,0.320403908987852,0.5696281550230882,0.10996793598905993,1,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,0.10707266240091146,1.5431944366448331,0.3696804576644031,0.7150554383881939,0.10707266240091146,0.0,1.0,0.0,0.0,0.8232245669259626,0.8232245669259626,0.8232245669259626,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,segment_residual_internal_two_stage_boost,2018,317,0.3623646640442101,0.5001721455165351,0.13746319043925478,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,0.1136088770558365,-0.7232067130022782,0.7143987304157219,-0.4136358017345662,0.1136088770558365,-0.0,1.0,-0.0,-0.0,-0.07444906654662435,0.1136088770558365,0.1136088770558365,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,segment_residual_internal_two_stage_boost,2018,317,0.10162964501046601,0.794590890994781,0.10377946399475305,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,-0.2776671946955243,0.17788841218775975,0.5118662473586458,0.1945271733064514,-0.2776671946955243,0.0,1.0,0.0,0.0,0.2525528460329798,0.2525528460329798,0.2525528460329798,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,segment_residual_internal_two_stage_boost,2018,317,0.8064356482425658,0.1735452048867254,0.02001914687070888,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,-0.6686971104529661,0.48655930492761423,-0.4832779063213391,-0.8420511305427865,-0.0,-0.0,1.0,-0.0,-0.0,-0.2341314476416576,-0.0,-0.0,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,segment_residual_internal_two_stage_boost,2018,317,0.27328174108530856,0.5530020475731992,0.17371621134149234,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17359352210342402,-0.4115124331341074,-0.1369493891134762,-0.5355109984998555,-0.17359352210342402,-0.0,1.0,-0.0,-0.0,-0.31642318969696775,-0.0,-0.0,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,segment_residual_internal_two_stage_boost,2018,317,0.7261506225541111,0.23657225542924512,0.0372771220166438,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,-0.42999010109233476,0.09848082574758225,0.11373751439294141,0.32962653546434395,-0.42999010109233476,0.0,1.0,0.0,0.0,0.09720271603281858,0.09720271603281858,0.09720271603281858,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,segment_residual_internal_two_stage_boost,2018,317,0.23141083137120189,0.5149209755335808,0.2536681930952172,1,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,0.43523110226895945,-0.49587371381441553,-0.5233052059764981,2.7197024623882746,0.0,0.13626892456128947,1.0,0.0,0.13626892456128947,0.0,0.13626892456128947,0.13626892456128947,,,,,,,,,,,,
