player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1629604,CJ Elleby,2020,46,Washington State,1.0,0,0,False,False,0,,,,0,False,False,28,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.5,198.6,79.25,1.75,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.48084609136364753,0.449643711630631,0.0695101970057215,0.5191539086363525,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.016540740740740748,0.03853240740740743,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,21
1630200,Tre Jones,2020,41,Duke,0.0,2,1,False,False,0,,,,0,True,True,65,6,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,185.0,76.0,1.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.06506677441667279,0.8680683056918727,0.06686491989145461,0.9349332255833273,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.024901371252204603,0.0,0.0,0.024047997694444465,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,22
1630182,Josh Green,2020,18,Arizona,1.0,1,1,False,False,0,,,,0,False,True,21,5,role_player,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,214.0,81.75,5.25,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.20801658705171644,0.7279775761481891,0.06400583680009442,0.7919834129482836,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.02519929453262789,0.009145833333333325,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,23
1630167,Obi Toppin,2020,8,Dayton,3.0,1,1,False,False,0,,,,0,False,True,10,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,220.0,86.0,5.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.18476257681937014,0.7547901267257823,0.06044729645484754,0.8152374231806299,1.0,,235,46,0.0,0.7020535862068964,0.0,1.0,0.0,0.013262491455078126,0.11562152777777776,0.05806671788912479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,24
1630193,Immanuel Quickley,2020,25,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,21,8,offensive_wing,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,185.8,80.25,6.25,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.7693401582051236,0.17712150187692693,0.05353833991794947,0.23065984179487642,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0021279761904761966,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,25
1630240,Saben Lee,2020,38,Vanderbilt,0.0,0,0,False,False,0,,,,0,False,False,7,3,two_way_wing,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,183.0,81.0,7.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.3060531236062607,0.6411223501933301,0.05282452620040927,0.6939468763937393,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.001923095238095239,0.058096759259259244,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,26
1630201,Malachi Flynn,2020,29,San Diego State,0.0,0,0,False,False,0,,,,0,False,False,14,2,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.0,185.0,75.0,2.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.1629737470942401,0.7862978736891905,0.05072837921656952,0.8370262529057599,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.004160648148148151,0.04112268518518517,0.0,0.00016920060714285763,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,27
1630170,Devin Vassell,2020,11,Florida State,1.0,1,1,False,False,0,,,,0,False,True,32,6,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,180.0,84.0,6.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.13735841540817928,0.815277883225464,0.04736370136635666,0.8626415845918207,1.0,,235,46,0.3798944766839378,0.0,0.0,1.0,0.0,0.026984099999999997,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,28
1630187,Daniel Oturu,2020,33,Minnesota,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,240.0,84.0,2.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.4596120306314653,0.49752488362996666,0.042863085738568056,0.5403879693685347,1.0,,235,46,0.0,0.40568499999999974,0.0,1.0,0.0,0.0,0.0,0.049021006894175295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,29
1630198,Isaiah Joe,2020,49,Arkansas,1.0,1,1,False,False,0,,,,0,False,True,10,4,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,170.4,79.5,4.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.2861900135604315,0.6722119458339366,0.04159804060563189,0.7138099864395685,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.006114814814814817,0.008735449735449728,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,30
1630219,Skylar Mays,2020,50,Louisiana State,1.0,0,0,False,False,0,,,,0,False,False,6,1,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,204.0,78.0,3.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.5420998629359561,0.4164304030926555,0.041469733971388416,0.4579001370640439,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.025831481481481497,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
1630173,Precious Achiuwa,2020,20,Memphis,3.0,1,1,False,False,0,,,,0,False,True,28,7,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.5,234.0,84.75,5.25,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.5966430497674562,0.3649096018069458,0.038447348425598014,0.4033569502325438,0.0,,235,46,0.0,0.38442,0.0,1.0,0.0,0.0,0.0,0.08471292142084576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,32
1629670,Jordan Nwora,2020,45,Louisville,3.0,1,1,False,False,0,,,,0,False,True,14,5,stretch_big,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,223.0,82.25,4.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.6418387721476012,0.3221718206839261,0.03598940716847281,0.3581612278523989,0.0,,235,46,0.0,0.47587499999999977,0.0,1.0,0.0,0.0018734402126736123,0.00166308421516755,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,33
1630184,Kira Lewis Jr.,2020,13,Alabama,1.0,0,0,False,False,0,,,,0,False,False,0,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,165.0,77.0,2.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.5686483830310217,0.39623958169459284,0.03511203527438545,0.4313516169689783,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.012234953703703724,0.05561342592592598,0.0,0.0002029910515873018,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1630208,Nick Richards,2020,42,Kentucky,4.0,1,1,False,False,0,,,,0,False,True,9,6,dominant_big,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.5,241.6,86.25,3.75,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.7395706008988517,0.22652068878556422,0.033908710315584116,0.2604293991011483,0.0,,235,46,0.0,0.4491868131868131,0.9235,0.399725,0.9235,0.0,0.0,0.04103551961392389,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,35
1630194,Paul Reed,2020,58,DePaul,3.0,0,0,False,False,0,,,,0,False,False,2,1,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.5,219.2,86.0,5.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.5444262482924247,0.423141766859794,0.03243198484778129,0.4555737517075753,1.0,,235,46,0.0,0.31623994252873533,0.6837600574712647,0.5555559626436779,0.0,0.0037658730158730233,0.0011587301587301598,0.0421134074950258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1630188,Jalen Smith,2020,10,Maryland,3.0,1,1,False,False,0,,,,0,False,True,31,6,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,224.6,86.25,5.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.2244168856323322,0.7461829540724315,0.029400160295236257,0.7755831143676678,1.0,,235,46,0.0,0.31931666666666636,0.0,1.0,0.0,0.0,0.0,0.03725184136319846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,37
1630202,Payton Pritchard,2020,26,Oregon,0.0,1,1,False,False,0,,,,0,False,True,4,4,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,190.0,76.0,2.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.5298766055173663,0.44793810888864166,0.0221852855939921,0.47012339448263374,1.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.008760582010582026,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,38
1630186,Jahmi'us Ramsey,2020,43,Texas Tech,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.5,193.4,78.0,3.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.7438420758147293,0.23451455497078005,0.021643369214490626,0.25615792418527067,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.03303534375,0.08220535714285715,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
1630223,Jalen Harris,2020,59,Nevada-Reno,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.75,193.4,79.0,4.25,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.631166104821443,0.3474327071386608,0.021401188039896286,0.3688338951785571,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.016840355282738095,0.0988604497354497,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
1629617,Reggie Perry,2020,57,Mississippi State,2.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.25,249.6,84.25,4.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.6191425914276886,0.36316806468707175,0.01768934388523978,0.38085740857231154,0.0,,235,46,0.47685,0.5282666666666663,0.0,1.0,0.0,0.007448226686507942,0.027604761904761906,0.1981800423403356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
1630203,Grant Riller,2020,56,College of Charleston,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.25,178.4,77.25,5.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.8286237424574961,0.15903030796396242,0.012345949578541454,0.17137625754250388,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.017874074074074087,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1630199,Cassius Stanley,2020,54,Duke,1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.0,201.6,79.0,2.0,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.8268192199475561,0.1617948202421028,0.011385959810341066,0.17318078005244386,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1630190,Elijah Hughes,2020,39,Syracuse,2.0,0,0,False,False,0,,,,0,False,False,4,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,229.0,79.5,2.75,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.6962898798946116,0.29510886732530806,0.008601252780080343,0.3037101201053884,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.02440625000000002,0.011768179563492066,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
1630189,Tyler Bey,2020,36,Colorado,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,212.8,85.25,7.25,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.9176372648884876,0.0787098568462931,0.0036528782652192632,0.08236273511151236,0.0,,235,46,0.0,0.44153333333333306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,45
1630218,Robert Woodard II,2020,40,Mississippi State,2.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.5,230.2,86.0,8.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,True,,0.8869466759982731,0.11007223840611956,0.0029810855956072515,0.11305332400172681,0.0,,235,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,46
1630251,Justinian Jessup,2020,51,Boise State,2.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,202.0,,,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,False,"wingspan,wingspan_height_diff",,,,,,,235,46,0.30174399999999996,0.0,0.0,1.0,0.0,0.04320165240575397,0.0,0.04573177229602046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,OUT,UNSCORED_MISSING_DATA,
1630206,Jay Scrubb,2020,55,John A. Logan,1.0,0,0,False,False,0,,,,0,False,False,1,0,scoring_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.0,185.2,81.5,4.5,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,False,"college_usg_pct,college_ast_pct,college_tov_pct,college_ts_pct,college_efg_pct,college_ftr,college_fg3a_rate,college_fg3_pct,college_ft_pct,college_fg_pct,college_mpg,pts_per_40,ast_per_40,college_sos,years_in_college,college_usg_pct_fold_expected,college_usg_pct_fold_vs_expected,college_ast_pct_fold_expected,college_ast_pct_fold_vs_expected,college_tov_pct_fold_expected,college_tov_pct_fold_vs_expected,college_ftr_fold_expected,college_ftr_fold_vs_expected,college_fg3a_rate_fold_expected,college_fg3a_rate_fold_vs_expected,college_ast_pct_usage_fold_expected,college_ast_pct_usage_fold_adjusted,college_tov_pct_usage_fold_expected,college_tov_pct_usage_fold_adjusted,college_ftr_usage_fold_expected,college_ftr_usage_fold_adjusted,college_fg3a_rate_usage_fold_expected,college_fg3a_rate_usage_fold_adjusted,final_ast_pct_season_fold_residual,final_tov_pct_season_fold_residual,final_ts_pct_season_fold_residual,final_ftr_season_fold_residual,fresh_ast_pct_season_fold_residual,fresh_tov_pct_season_fold_residual,fresh_ts_pct_season_fold_residual,fresh_ftr_season_fold_residual,avg_ast_pct_season_fold_residual,avg_tov_pct_season_fold_residual,avg_ts_pct_season_fold_residual,avg_ftr_season_fold_residual,max_ast_pct_season_fold_residual,max_tov_pct_season_fold_residual,max_ts_pct_season_fold_residual,max_ftr_season_fold_residual,traj_ast_pct_season_fold_residual,traj_tov_pct_season_fold_residual,traj_ts_pct_season_fold_residual,traj_ftr_season_fold_residual,wavg_ast_pct_season_fold_residual,wavg_tov_pct_season_fold_residual,wavg_ts_pct_season_fold_residual,wavg_ftr_season_fold_residual",,,,,,,235,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,OUT,UNSCORED_MISSING_DATA,
1630241,Sam Merrill,2020,60,Utah State,1.0,0,0,False,False,0,,,,0,False,False,2,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.0,205.0,,,clean_adjusted_internal_two_stage,2020,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2021,2022",346,False,"wingspan,wingspan_height_diff",,,,,,,235,46,0.0,0.0,0.0,1.0,0.0,0.1198191034226191,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,OUT,UNSCORED_MISSING_DATA,
1630595,Cade Cunningham,2021,1,Oklahoma State,2.0,3,2,True,True,2,2024-25,4.0,1.0,2,True,True,64,4,secondary_creator,wing,projection_cache_2019_2021,manual_post_2018_all_star_override,True,80.0,220.0,84.25,4.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.06424143476270439,0.4588550689065954,0.4769034963307002,0.9357585652372956,2.0,,235,50,0.7778025,0.0,0.0,1.0,0.0,0.04630394345238096,0.27239814814814817,0.07518499736535808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,SUPERSTAR,STAR,1
1630596,Evan Mobley,2021,3,Southern California,3.0,3,2,True,True,2,2024-25,4.0,2.0,1,True,True,79,5,dominant_big,center,projection_cache_2019_2021,manual_post_2018_all_star_override,True,84.0,210.0,88.0,4.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.04316034112915712,0.48443322814141176,0.4724064307294311,0.9568396588708429,2.0,,235,50,0.0,0.607144542772861,0.392855457227139,0.7446439528023596,0.0,0.0,0.04225520833333334,0.09525915795858038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,SUPERSTAR,STAR,2
1630245,Ayo Dosunmu,2021,38,Illinois,1.0,2,1,False,False,0,,,,0,True,True,51,7,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,194.4,82.25,6.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.202359616572922,0.5358718826643387,0.26176850076273933,0.797640383427078,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.010672433035714293,0.09879508928571425,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,3
1630552,Jalen Johnson,2021,20,Duke,3.0,3,2,True,False,1,,,,0,True,False,52,3,rim_runner,wing,projection_cache_2019_2021,manual_post_2018_all_star_override,True,79.75,209.6,84.25,4.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.28218162687010506,0.4732170429916296,0.24460133013826535,0.7178183731298949,1.0,,235,50,0.0,0.5468449999999997,0.4531550000000003,0.7054492499999998,0.0,0.009074999999999995,0.1731677827380953,0.1503250211009038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,4
1630591,Jalen Suggs,2021,5,Gonzaga,1.0,2,1,False,False,0,,,,0,True,True,75,5,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,205.0,77.0,1.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.0732110982419627,0.6936554125788263,0.233133489179211,0.9267889017580373,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.00981250000000001,0.10279761904761896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,5
1630560,Cam Thomas,2021,27,Louisiana State,1.0,2,1,False,False,0,,,,0,True,True,51,6,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,210.0,78.74,2.739999999999995,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.07498030286077972,0.7369875603080025,0.18803213683121775,0.9250196971392203,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0016927083333333382,0.010472222222222254,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,6
1630532,Franz Wagner,2021,8,Michigan,2.0,2,1,False,False,0,,,,0,True,True,80,5,offensive_wing,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,220.0,84.0,3.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.01704903321723439,0.8049891929325155,0.17796177385025014,0.9829509667827656,1.0,,235,50,0.4813499999999999,0.0,0.0,1.0,0.0,0.04777832031250002,0.0,0.13461283938183338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
1630567,Scottie Barnes,2021,4,Florida State,2.0,3,2,True,False,1,,,,0,True,True,76,5,secondary_creator,wing,projection_cache_2019_2021,manual_post_2018_all_star_override,True,79.0,225.4,86.75,7.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.1245697576646051,0.7472008375936183,0.12822940474177652,0.8754302423353948,1.0,,235,50,0.2953263888888888,0.0,0.0,1.0,0.0,0.0,0.16762321428571425,0.02728870054769382,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,8
1630681,Marcus Zegarowski,2021,49,Creighton,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.75,180.8,74.75,2.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.3549232194246449,0.517921250865035,0.12715552971032013,0.6450767805753552,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,0.018353670634920632,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,9
1630533,Ziaire Williams,2021,10,Stanford,2.0,1,1,False,False,0,,,,0,False,True,31,5,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.25,188.4,82.25,2.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5083807637280512,0.397597349700924,0.09402188657102487,0.4916192362719488,1.0,,235,50,0.6020825000000001,0.0,0.0,1.0,0.0,0.010416666666666682,0.12207812499999995,0.11409154733985721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,10
1630528,Josh Christopher,2021,24,Arizona State,1.0,0,0,False,False,0,,,,0,False,False,2,1,role_player,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.25,214.8,81.25,6.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.2687513438592998,0.6508675851371353,0.08038107100356495,0.7312486561407002,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.008833333333333342,0.022982142857142864,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,11
1630530,Trey Murphy III,2021,17,Virginia,2.0,2,1,False,False,0,,,,0,True,True,65,4,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.5,206.0,84.0,4.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.09768068732686463,0.8253519564092013,0.07696735626393399,0.9023193126731354,1.0,,235,50,0.26319400000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.017397794757218216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,12
