player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,False,True,3,5,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,72.25,196.2,76.25,4.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.5291178937139509,0.4067927530167654,0.0640893532692836,0.4708821062860491,1.0,,601,51,0.2678911370199471,1.6504284324778264,0.2877013733698495,0.8201780425386042,0.0,0.0,0.0,1.0,0.0,0.2678911370199471,0.0,1.0,0.0,0.0,0.8691701542564021,0.8691701542564021,0.8691701542564021,0.0,ROT+,OUT,41.0
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,True,True,59,12,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.25,194.0,79.5,1.25,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.5811682183455574,0.3547536276082915,0.0640781540461511,0.4188317816544427,0.0,,601,51,-0.1792138473493082,-0.5215526046450842,0.1971510239886481,-0.0749419124886814,0.342636,0.0,0.0,1.0,0.0,-0.1792138473493082,-0.0,1.0,-0.0,-0.0,-0.1464503204624197,-0.0,-0.0,0.0,ROT+,OUT,42.0
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,9,6,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.25,197.0,83.5,7.25,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.5895783871712348,0.3478756919502164,0.0625459208785489,0.4104216128287653,0.0,,601,51,-0.1026226081608109,-0.7422970513772382,-0.9329511449084036,-0.4260062455130566,0.0,0.0,0.0,1.0,0.0,-0.1026226081608109,-0.0,1.0,-0.0,-0.0,-0.6818003786186669,-0.0,-0.0,0.0,ROT+,OUT,43.0
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,78.0,229.4,87.0,9.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.671971495600463,0.2666082139573017,0.0614202904422353,0.328028504399537,0.0,,601,51,-0.7488583538176385,-0.3800031987037207,-0.921471520058352,0.2650628302884454,0.0,0.231928,0.0,1.0,0.0,-0.0,-0.4675773214471399,1.0,0.0,-0.4675773214471399,-0.0,-0.0,-0.0,0.0,OUT,OUT,44.0
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,False,False,14,2,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,79.0,190.0,85.0,6.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.5982317567736295,0.3407582744334584,0.061009968792912,0.4017682432263705,0.0,,601,51,0.4002640313525276,-0.4488504953296616,-0.1724859543118211,0.121788070564307,0.412174,0.0,0.0,1.0,0.0,0.4002640313525276,-0.0,1.0,-0.0,-0.0,-0.1530837401264047,0.4002640313525276,0.4002640313525276,0.0,OUT,OUT,45.0
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,194.8,86.25,5.25,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.6027992287547479,0.3384612635158686,0.0587395077293835,0.3972007712452521,0.0,,601,51,-0.9850432384411488,-0.2650505796516226,-0.6920213467316096,-1.477864561835854,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,-0.0,-0.6784016829204638,0.4939262499999998,0.0,-0.6784016829204638,-0.0,-0.0,-0.0,0.0,OUT,OUT,46.0
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,False,True,24,7,stretch_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.5,241.4,84.0,1.5,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.583803681283958,0.3601264739666935,0.0560698447493485,0.416196318716042,0.0,,601,51,0.2850527087525667,-0.4423752894007539,0.290963978940022,-1.0725945060895696,0.0,0.4690849999999998,0.0,1.0,0.0,0.0,-0.2750834254022067,1.0,0.0,-0.2750834254022067,-0.0,0.0,0.0,0.0,ROT+,OUT,47.0
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,True,True,53,6,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,72.25,186.4,78.25,6.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.4963925507392987,0.4477501154927639,0.0558573337679372,0.5036074492607011,1.0,,601,51,-0.0744737347753526,0.2223496833391655,0.4647799137544148,0.3200362958469074,0.0,0.0,0.0,1.0,0.0,-0.0744737347753526,0.0,1.0,0.0,0.0,0.2970552446745993,0.2970552446745993,0.2970552446745993,0.0,ROT+,OUT,48.0
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,False,False,6,2,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.5,219.6,84.5,4.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.5560948740248162,0.3936796656386676,0.0502254603365162,0.4439051259751838,0.0,,601,51,0.0029016892653254,0.1665576138221424,-0.6533507943196369,-0.6876012128562002,0.0,0.2915749999999996,0.0,1.0,0.0,0.0,-0.3322375147702378,1.0,0.0,-0.3322375147702378,-0.0,0.0,0.0,0.0,OUT,OUT,49.0
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,center,training_cache_2008_2018,player_awards_cache,False,84.0,245.0,83.0,-1.0,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.7026123985724115,0.2494725456038118,0.0479150558237766,0.2973876014275884,0.0,,601,51,1.0665971427113023,-0.7751833768201445,-0.9035859604996948,0.4920502336998429,0.0,0.252983333333333,0.0,1.0,0.0,0.0,-0.5730976881879671,1.0,0.0,-0.5730976881879671,-0.0,0.0,0.0,0.0,OUT,OUT,50.0
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.75,218.6,83.5,6.75,pre2014_full_shot_profile,2018,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2019,2020,2021",286,True,,0.64748738296567,0.3061100785620196,0.0464025384723103,0.3525126170343299,0.0,,601,51,-0.6844177556905778,-1.0967130080855136,-0.3485367966732035,1.0451682541940832,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.3652455563957921,-0.0,-0.0,0.0,OUT,OUT,51.0
1629627,Zion Williamson,2019,1,Duke,3.0,3,2,True,False,1,,,,0,True,True,61,6,rim_runner,wing,projection_cache_2019_2021,manual_post_2018_all_star_override,True,79.0,285.0,83.0,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.2944693128650995,0.518323517947892,0.1872071691870084,0.7055306871349005,1.0,,600,52,0.2951037398704206,1.935993893165646,1.6869785582369394,0.6752500312200479,0.0,0.7457079999999999,0.2542920000000001,0.8347102,0.0,0.0,1.584238986805044,0.8347102,0.4028593004326283,1.3223804415238356,0.0,1.3223804415238356,1.3223804415238356,1.0,STAR,ROT+,1.0
1629628,RJ Barrett,2019,3,Duke,2.0,2,1,False,False,0,,,,0,True,True,72,9,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,202.0,81.0,2.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4139809504312383,0.4262765060998254,0.1597425434689363,0.5860190495687617,1.0,,600,52,0.2831670639017357,-0.571131849054457,-0.1683114082187612,-0.4768979075104422,0.5388608666666665,0.0,0.0,1.0,0.0,0.2831670639017357,-0.0,1.0,-0.0,-0.0,-0.3258680151575412,0.2831670639017357,0.2831670639017357,1.0,ROT+,ROT+,2.0
1629632,Coby White,2019,7,North Carolina,0.0,2,1,False,False,0,,,,0,True,True,54,9,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,191.4,77.0,1.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.3995038299695904,0.4555429412865305,0.144953228743879,0.6004961700304096,1.0,,600,52,-0.0405411966282798,-0.1868719667898334,0.2031655174749622,-0.2277789663796095,0.0,0.0,0.0,1.0,0.0,-0.0405411966282798,-0.0,1.0,-0.0,-0.0,-0.0439071701989547,-0.0,-0.0,1.0,ROT+,ROT+,3.0
1629643,Chuma Okeke,2019,16,Auburn,2.0,0,0,False,False,0,,,,0,False,False,20,3,two_way_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,230.0,84.0,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.3709628957486145,0.4904195164184119,0.1386175878329735,0.6290371042513855,1.0,,600,52,0.1859307623060403,0.9886729456051522,0.2507556126717398,0.9051426856685316,0.4848720000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6334216087612224,0.6334216087612224,0.6334216087612224,1.0,OUT,ROT+,4.0
1629639,Tyler Herro,2019,13,Kentucky,1.0,3,2,True,False,1,,,,0,False,True,15,7,offensive_wing,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,76.5,192.4,75.25,-1.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4063202606268612,0.4569612509892746,0.1367184883838642,0.5936797393731388,1.0,,600,52,0.0418607976004203,-0.3997621246165128,0.0164864342850666,-0.4063593317990117,0.0,0.0,0.0,1.0,0.0,0.0418607976004203,-0.0,1.0,-0.0,-0.0,-0.2112322782157664,0.0418607976004203,0.0418607976004203,1.0,STAR,ROT+,5.0
1629631,De'Andre Hunter,2019,4,Virginia,2.0,2,1,False,False,0,,,,0,True,True,62,10,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,225.0,86.0,7.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4111731733869083,0.4522879406574241,0.1365388859556675,0.5888268266130917,1.0,,600,52,0.6032209097558355,-0.6715806603519985,0.6760730180803122,-0.4245225625141894,0.363882,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,-0.0230100963223445,0.0,0.0,1.0,ROT+,ROT+,6.0
1629626,Bol Bol,2019,44,Oregon,4.0,0,0,False,False,0,,,,0,False,False,2,1,rim_protector,center,projection_cache_2019_2021,projection_outcome_cache,False,84.0,208.0,91.0,7.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.3312008910616049,0.5360588451599585,0.1327402637784366,0.6687991089383951,1.0,,600,52,0.4850712189787459,1.7166109408426833,0.4714515242976576,-0.0259350979245494,0.0,0.6516666666666664,0.3483333333333336,0.7735833333333332,0.0,0.0,0.8700379664712266,0.7735833333333332,0.3030632249874775,0.6730468702293662,0.0,0.6730468702293662,0.6730468702293662,1.0,OUT,ROT+,7.0
1629636,Darius Garland,2019,5,Vanderbilt,0.0,3,2,True,False,1,,,,0,True,True,68,8,secondary_creator,small_guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,74.0,175.0,77.0,3.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4885154059101534,0.3896336509946305,0.121850943095216,0.5114845940898466,1.0,,600,52,-0.4623662175490836,-0.5657673812583545,0.1073004196413444,0.0225933946279679,0.0,0.0,0.0,1.0,0.0,-0.4623662175490836,-0.0,1.0,-0.0,-0.0,-0.2021813793952683,-0.0,-0.0,0.0,STAR,OUT,8.0
1629023,P.J. Washington,2019,12,Kentucky,3.0,2,1,False,False,0,,,,0,True,True,61,9,dominant_big,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.5,230.4,86.5,8.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.3883712927598738,0.4899268275978883,0.1217018796422378,0.6116287072401262,1.0,,600,52,0.0184656989358868,-0.1679376418666399,0.3655282089826316,-0.1036735596801062,0.0,0.4410469999999997,0.0,1.0,0.0,0.0,0.0583015149103754,1.0,0.0,0.0583015149103754,0.0,0.0583015149103754,0.0583015149103754,1.0,ROT+,ROT+,9.0
1629640,Keldon Johnson,2019,29,Kentucky,1.0,2,1,False,False,0,,,,0,True,True,74,6,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,216.4,81.25,4.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4295121144108269,0.4512648905156182,0.119222995073555,0.5704878855891733,1.0,,600,52,-0.246925161768246,-0.975780225984471,-0.0270993776547472,0.6356722024000254,0.0,0.0,0.0,1.0,0.0,-0.246925161768246,-0.0,1.0,-0.0,-0.0,-0.2485659369705458,-0.0,-0.0,1.0,ROT+,ROT+,10.0
1629634,Brandon Clarke,2019,21,Gonzaga,2.0,1,1,False,False,0,,,,0,False,True,16,5,rim_protector,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,207.2,80.25,1.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4268824348525887,0.4647827719909793,0.108334793156432,0.5731175651474113,1.0,,600,52,0.6522744960309339,1.3354950584898295,0.6065269715261749,0.9752597942421316,0.3771298960831333,0.6269093525179855,0.3730906474820145,0.7574910791366906,0.0,0.0,0.971860770854828,0.7574910791366906,0.3625921642605975,0.7361758640854397,0.9399871189571212,0.9399871189571212,0.9399871189571212,1.0,ROT+,ROT+,11.0
1629637,Jaxson Hayes,2019,8,Texas,3.0,1,1,False,False,0,,,,0,False,True,28,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.25,218.6,87.5,5.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4088647577885044,0.490664768147318,0.1004704740641776,0.5911352422114956,1.0,,600,52,0.2693380578534457,1.0344825903420465,1.049202217628989,-0.9319652087185762,0.0,0.4955193133047209,0.907,0.41045,0.907,0.0,0.6470808814446988,0.41045,0.5869023594703419,0.2655943477889766,0.0,0.2655943477889766,0.2655943477889766,1.0,ROT+,ROT+,12.0
1629661,Cameron Johnson,2019,11,North Carolina,2.0,1,1,False,False,0,,,,0,False,True,16,8,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,205.2,82.0,3.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.420272087809736,0.4794437570661445,0.1002841551241194,0.579727912190264,1.0,,600,52,0.615568904040555,-0.4041541760093601,0.4752807805980419,-0.3170209021619474,0.2631893700787402,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,0.0230470215777046,0.0230470215777046,0.0230470215777046,1.0,ROT+,ROT+,13.0
1628981,Bruno Fernando,2019,34,Maryland,3.0,0,0,False,False,0,,,,0,False,False,13,1,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.75,237.0,87.25,6.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4608352979631155,0.4428578674830172,0.0963068345538672,0.5391647020368845,1.0,,600,52,-0.6316160388270919,0.0055802952410311,0.2070653024400008,1.0689971943928676,0.0,0.6578166666666666,0.0,1.0,0.0,-0.0,0.2988576779509863,1.0,0.0,0.2988576779509863,0.0,0.2988576779509863,0.2988576779509863,0.0,OUT,OUT,14.0
1629060,Rui Hachimura,2019,9,Gonzaga,2.0,2,1,False,False,0,,,,0,True,True,57,9,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,230.0,86.0,6.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4864458503447942,0.4172977212654575,0.0962564283897482,0.5135541496552057,1.0,,600,52,0.3612196603245126,-0.6460721676214987,0.5508273242298825,-0.6652541589034362,0.4192345177664974,0.6539749999999999,0.0,1.0,0.0,0.0,-0.1711487691373337,1.0,0.0,-0.1711487691373337,-0.1302645609353016,0.0,0.0,0.0,ROT+,OUT,15.0
1629633,Jarrett Culver,2019,6,Texas Tech,1.0,0,0,False,False,0,,,,0,False,False,35,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.25,194.2,81.5,4.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4249057445481906,0.4793290427389753,0.095765212712834,0.5750942554518094,1.0,,600,52,0.2340496408186842,0.4669032251949369,0.2539364686704331,0.5143313317912394,0.0,0.0,0.0,1.0,0.0,0.2340496408186842,0.0,1.0,0.0,0.0,0.3785651232929958,0.3785651232929958,0.3785651232929958,1.0,OUT,ROT+,16.0
1629611,Terance Mann,2019,48,Florida State,1.0,1,1,False,False,0,,,,0,False,True,33,8,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,204.6,79.75,3.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5148353665042735,0.3911956100432143,0.0939690234525121,0.4851646334957264,1.0,,600,52,-0.166771001852355,-0.6477836713504214,0.0732150694953333,1.0087616380592024,0.0,0.0,0.0,1.0,0.0,-0.166771001852355,-0.0,1.0,-0.0,-0.0,-0.0160237832226758,-0.0,-0.0,0.0,ROT+,OUT,17.0
1629638,Nickeil Alexander-Walker,2019,17,Virginia Tech,1.0,1,1,False,False,0,,,,0,False,True,21,7,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.25,203.8,81.5,5.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4379324412035424,0.46863431824244,0.0934332405540174,0.5620675587964575,1.0,,600,52,-0.2727114201056093,0.4914588307888058,0.0179247901377971,-0.4199334512596128,0.0,0.0,0.0,1.0,0.0,-0.2727114201056093,0.0,1.0,0.0,0.0,0.0670264350618275,0.0670264350618275,0.0670264350618275,1.0,ROT+,ROT+,18.0
1629641,Romeo Langford,2019,14,Indiana,1.0,0,0,False,False,0,,,,0,False,False,5,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,215.0,83.0,6.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4670657180572224,0.4409576533535858,0.0919766285891918,0.5329342819427776,1.0,,600,52,-0.2282344871438194,-0.4598198011730348,-0.1364379479642679,-0.0290662521800579,0.0,0.0,0.0,1.0,0.0,-0.2282344871438194,-0.0,1.0,-0.0,-0.0,-0.2373269113484494,-0.0,-0.0,0.0,OUT,OUT,19.0
1629645,Kevin Porter Jr.,2019,30,Southern California,1.0,2,1,False,False,0,,,,0,True,True,61,8,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,212.6,81.0,5.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5339279352709727,0.3742536116539841,0.0918184530750432,0.4660720647290273,1.0,,600,52,-0.7330795673844603,-0.3752335411021283,-0.5481615634870652,0.0803555873279498,0.0,0.0,0.0,1.0,0.0,-0.7330795673844603,-0.0,1.0,-0.0,-0.0,-0.3804251258790738,-0.0,-0.0,0.0,ROT+,OUT,20.0
1629685,Dylan Windler,2019,26,Belmont,2.0,0,0,False,False,0,,,,0,False,False,0,1,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.25,195.8,82.0,3.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4547262790724391,0.4537582364286257,0.0915154844989351,0.5452737209275609,1.0,,600,52,-0.0501450344402869,-0.3115198878732282,0.6971670992160814,0.6739964225987191,0.3646215510204082,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.2647613050457137,0.2647613050457137,0.2647613050457137,0.0,OUT,OUT,21.0
1629644,KZ Okpala,2019,32,Stanford,2.0,0,0,False,False,0,,,,0,False,False,9,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,209.6,85.75,6.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4957659900137569,0.4147368137370312,0.0894971962492119,0.5042340099862431,1.0,,600,52,-0.5906295673257149,-0.658584912082782,-0.9754606451320104,-1.5742028596270616,0.3007486666666666,0.0,0.0,1.0,0.0,-0.5906295673257149,-0.0,1.0,-0.0,-0.0,-0.9458194736831612,-0.0,-0.0,0.0,OUT,OUT,22.0
1629659,Talen Horton-Tucker,2019,46,Iowa State,1.0,1,1,False,False,0,,,,0,False,True,19,4,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.5,235.4,85.25,10.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4876302617890423,0.4233217417618957,0.0890479964490619,0.5123697382109577,1.0,,600,52,0.0940152368646425,0.4691781091827556,-1.0254604212721852,0.2699662012783931,0.0,0.0,0.0,1.0,0.0,0.0940152368646425,-0.0,1.0,-0.0,-0.0,-0.1313040452891574,0.0940152368646425,0.0940152368646425,0.0,ROT+,OUT,23.0
1629713,Justin James,2019,40,Wyoming,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,190.0,85.0,6.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5849412378992274,0.3280587216478808,0.0870000404528917,0.4150587621007726,0.0,,600,52,0.5895319112291489,-0.4291970887583887,-0.5762235125099524,-0.840770060650951,0.4756,0.0,0.0,1.0,0.0,0.5895319112291489,-0.0,1.0,-0.0,-0.0,-0.4610980314511947,0.5895319112291489,0.5895319112291489,0.0,OUT,OUT,24.0
1629671,Miye Oni,2019,58,Yale,1.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.25,205.6,82.75,6.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5549003418294225,0.3583410338390875,0.0867586243314899,0.4450996581705775,0.0,,600,52,-0.1732916032173707,-0.2416725446403732,-0.6666075509667245,0.1718087542375493,0.0,0.0,0.0,1.0,0.0,-0.1732916032173707,-0.0,1.0,-0.0,-0.0,-0.3008654429367114,-0.0,-0.0,0.0,OUT,OUT,25.0
1629684,Grant Williams,2019,22,Tennessee,3.0,1,1,False,False,0,,,,0,False,True,21,8,rim_protector,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,240.2,81.75,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4737208798865652,0.4400939179654128,0.0861852021480219,0.5262791201134348,1.0,,600,52,0.3066585705747068,0.4498610421780911,0.5080085415342726,-0.2685504602311437,0.0,0.6826249999999997,0.3173750000000003,0.7937062499999998,0.0,0.0,0.3294377414387167,0.7937062499999998,0.1045553031891128,0.2614767943657934,0.0,0.2614767943657934,0.2614767943657934,0.0,ROT+,OUT,26.0
