player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
203906,Devyn Marble,2014,56,Iowa,1.0,0,0,False,False,0,,,,0,False,False,7,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,192.4,81.0,4.0,blind_leave_year_out,OUT,4.0,91.4,20.4,11.0,5.7,0.56,0.9230769230769231,0.15490141530757728,2.0,0.0,0,97.6,97.5,45.53259017151807,3.8184283370656518,0.47540983606557374,0.36885245901639346,0.6311475409836065,0.32608695652173914,0.6739130434782609,0.9038461538461539,0.09615384615384615,0.39473684210526316,0.6052631578947368,0.09615384615384615,2.6363636363636362,0.9992642316880019,1.0,base_hist_gradient_boosting,332,True,,,1.1058259774951428e-05,0.0,base_logistic,332,True,,,0.000735768311998064,0.0,segment_residual_no_shot_logistic,128,True,,,3.463975891376382e-06,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0272546839304054,0.6173766414114863,blind_leave_year_out,0.528,0.8,23.6,3.5,0.0805449364550078,0.1921976076593437,4.2874624608178845e-07,4.3840330370762e-06,0.0043589568458915345,2.005313278951514e-05,0.0,1.2219671746260341e-05,0.0,1.2219671746260341e-05,1.2219671746260341e-05,0.31324783120240973,1.2219671746260341e-05,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.05071033801892442,21.74,4.195746479525181e-09,0.06354930715558217,1.1058259774951428e-05,0.9992642316880019,3.463975891376382e-06,0.000735768311998064,0.9992642316880019,0.0007247100522231126,7.594283883575046e-06,3.463975891376382e-06
203908,DeAndre Daniels,2014,37,Connecticut,2.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,196.0,86.0,6.75,blind_leave_year_out,OUT,3.0,91.4,20.4,11.0,5.7,0.56,0.9230769230769231,0.15490141530757728,28.0,18.0,1,83.8,83.8,43.894742315442485,3.7817945478846333,0.4044943820224719,0.45384615384615384,0.5461538461538462,0.3793103448275862,0.6206896551724138,0.9787234042553191,0.021276595744680882,0.5138888888888888,0.48611111111111116,0.021276595744680882,1.894736842105263,0.999596920519768,1.0,base_hist_gradient_boosting,332,True,,,9.942035098473906e-06,0.0,base_logistic,332,True,,,0.0004030794802319937,0.0,segment_residual_no_shot_logistic,128,True,,,1.8691451832212858e-06,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0312416716238178,0.7994795056182707,blind_leave_year_out,0.559,5.2,3.6,1.4,0.0881194582333709,0.1658346757246134,0.0003341678008552911,1.568288283179179e-05,0.001896984926769507,1.2592876759707105e-05,0.0,0.0,0.0,0.0,5.009931566324558e-06,0.18800428329891916,8.26513354820984e-06,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.053636310356348686,,6.242536685254004e-09,0.04686321842744571,9.942035098473906e-06,0.999596920519768,1.8691451832212858e-06,0.0004030794802319937,0.999596920519768,0.0003931374451335198,8.07288991525262e-06,1.8691451832212858e-06
203909,KJ McDaniels,2014,32,Clemson,2.0,0,0,False,False,0,,,,0,False,False,15,2,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,195.6,83.25,6.75,blind_leave_year_out,OUT,3.0,55.4,21.0,8.4,4.7,1.5833333333333333,0.9193548387096774,0.39490445859872614,2.0,0.0,0,97.6,97.5,26.049323346118133,3.259991792665014,0.5817307692307692,0.366412213740458,0.633587786259542,0.3333333333333333,0.6666666666666667,0.8292682926829268,0.1707317073170732,0.37272727272727274,0.6272727272727272,0.1707317073170732,3.361111111111111,0.7947888733644634,1.0,base_hist_gradient_boosting,332,True,,,0.017602926947141006,0.0,base_logistic,332,True,,,0.1056471763900942,0.0,segment_residual_no_shot_logistic,128,True,,,0.005991123280494571,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0325677282739733,0.4100324933842408,blind_leave_year_out,0.566,8.9,12.8,2.3,0.0873824083322482,0.1819109265752831,1.04324829164689e-05,2.3832418457502666e-05,0.01805950576665463,0.006683260211062082,0.0,0.01945170338236231,0.0,0.01945170338236231,0.01945170338236231,0.3403481306537845,0.01945170338236231,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.08521880799897515,21.36,0.0007369083795696732,0.1056471763900942,0.017602926947141006,0.7947888733644634,0.005991123280494571,0.20521112663553664,0.7947888733644634,0.18760819968839565,0.011611803666646435,0.005991123280494571
203910,Nick Johnson,2014,42,Arizona,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,198.0,79.25,5.75,blind_leave_year_out,OUT,3.0,95.2,21.1,19.2,6.7,0.7631578947368421,0.9354838709677419,0.24603174603174602,22.0,10.0,1,99.6,99.60000000000001,34.41881471685326,3.5386033543058995,0.4,0.5104895104895105,0.4895104895104895,0.29310344827586204,0.7068965517241379,0.8064516129032258,0.19354838709677424,0.6588235294117647,0.3411764705882353,0.19354838709677424,2.1578947368421053,0.9792593838176646,1.0,base_hist_gradient_boosting,332,True,,,0.0001285200048640951,0.0,base_logistic,332,True,,,0.02074061618233536,0.0,segment_residual_no_shot_logistic,128,True,,,3.724116412918211e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0104470559575988,0.8271915885599908,blind_leave_year_out,0.549,2.0,17.6,2.1,0.0848742852826562,0.1728932009706402,0.00014290660535396413,1.7435913242299313e-05,0.11326565808098578,0.0002166783778519367,0.0,0.0,0.0,0.0,7.844925419274775e-05,0.2897693955782463,0.0001458700892407297,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.024952902429217685,21.49,8.479273109346612e-09,0.19979830242666913,0.0001285200048640951,0.9792593838176646,3.724116412918211e-05,0.02074061618233536,0.9792593838176646,0.020612096177471263,9.127884073491298e-05,3.724116412918211e-05
203912,C.J. Wilcox,2014,28,Washington,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.5,201.0,81.75,6.25,blind_leave_year_out,OUT,4.0,78.0,23.0,2.9,4.1,0.34375,0.9166666666666666,0.14457831325301204,18.0,6.0,0,97.6,97.5,43.31892167924654,3.7685895298388274,0.49743589743589745,0.38666666666666666,0.6133333333333333,0.2,0.8,0.7191011235955056,0.2808988764044944,0.45454545454545453,0.5454545454545454,0.2808988764044944,3.129032258064516,0.9939688926624489,1.0,base_hist_gradient_boosting,332,True,,,0.006031107337551078,0.0,base_logistic,332,True,,,0.006031107337551078,0.0,segment_residual_no_shot_logistic,128,True,,,0.006031107337551078,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0599274987088692,0.5538716042144637,blind_leave_year_out,0.598,2.8,15.4,1.7,0.0835942952283224,0.1818270659062862,0.0001834261230383536,0.0007333174158524255,0.3824745201042793,0.0003614291771841438,0.0,0.0,0.023467344865424185,0.023467344865424185,0.023467344865424185,0.4115761189721924,0.023467344865424185,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.021044884005021493,23.47,0.00038493889941552614,0.3147791288437467,0.02123690399700401,0.9939688926624489,0.00874060252607195,0.006031107337551078,0.9939688926624489,0.0,0.0,0.006031107337551078
203914,Gary Harris,2014,19,Michigan State,1.0,2,1,False,False,0,,,,0,True,True,76,10,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,204.8,78.75,4.25,blind_leave_year_out,ROT+,2.0,96.4,19.4,14.2,7.9,0.6285714285714286,1.0,0.21153846153846154,10.0,0.0,1,96.4,95.79999999999998,13.711159595729505,2.618210070284128,0.4042553191489362,0.42342342342342343,0.5765765765765766,0.4166666666666667,0.5833333333333333,0.8441558441558441,0.1558441558441559,0.42857142857142855,0.5714285714285714,0.1558441558441559,2.054054054054054,0.012746055232476959,0.0,base_hist_gradient_boosting,332,True,,,0.1918919533546678,0.0,base_logistic,332,True,,,0.36296256678025673,1.0,segment_residual_no_shot_logistic,128,True,,,0.0777900712061838,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.3358618002657874,0.0678213195475443,blind_leave_year_out,0.561,1.6,16.8,3.4,0.0896133035714548,0.2222710007463954,0.009515500334957327,2.9875693095014295e-05,0.5196293183669057,0.3315808872091205,0.0,0.09836252328339151,0.0,0.09836252328339151,0.17935036885771288,0.4053847482724139,0.21779719344099807,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.2554667176567863,19.76,0.38468770723334417,0.36296256678025673,0.1918919533546678,0.012746055232476959,0.0777900712061838,0.987253944767523,0.01274605523247696,0.7953619914128552,0.114101882148484,0.0777900712061838
203915,Spencer Dinwiddie,2014,38,Colorado,1.0,1,1,False,False,0,,,,0,False,True,18,14,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.5,204.9,80.25,3.75,blind_leave_year_out,ROT+,3.0,73.8,20.7,5.8,3.6,0.23529411764705882,0.9230769230769231,0.09090909090909091,6.0,2.0,0,97.6,97.5,20.718749875820507,3.0310390813925556,0.6271186440677966,0.16129032258064516,0.8387096774193549,,,0.64,0.36,0.2,0.8,0.36,1.088235294117647,0.000305915920586371,0.0,base_hist_gradient_boosting,332,True,,,0.15026894636296226,0.0,base_logistic,332,True,,,0.8452587947945622,0.0,segment_residual_no_shot_logistic,128,True,,,0.05645741540800774,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.1225197244227939,0.2715024332528731,blind_leave_year_out,0.667,0.8,26.3,2.9,0.0843605680616503,0.1864388484807237,0.009114952947925537,,0.9973533225660853,0.1224822436885071,0.16605119029407736,0.1243103802857927,0.16173422225923526,0.16605119029407736,,0.37570913202279005,0.16605119029407736,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.15195301585623114,21.2,0.13157279724915133,0.8452587947945622,0.15026894636296226,0.000305915920586371,0.05645741540800774,0.9996940840794136,0.00030591592058637485,0.8494251377164513,0.09381153095495451,0.05645741540800774
203917,Nik Stauskas,2014,8,Michigan,1.0,1,1,False,False,0,,,,0,False,True,35,4,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,206.9,79.75,2.5,blind_leave_year_out,ROT+,2.0,78.2,20.3,14.1,7.8,0.4166666666666667,0.8823529411764706,0.19540229885057472,10.0,2.0,2,96.8,191.40000000000003,24.71117663619519,3.207255636681282,0.4945652173913043,0.29545454545454547,0.7045454545454546,0.2647058823529412,0.7352941176470589,0.7142857142857143,0.2857142857142857,0.3148148148148148,0.6851851851851851,0.2857142857142857,2.5277777777777777,0.09940118364995947,0.0,base_hist_gradient_boosting,332,True,,,0.10408666004230425,0.0,base_logistic,332,True,,,0.5656968815383411,0.0,segment_residual_no_shot_logistic,128,True,,,0.030329395020372008,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1057604555628222,0.4075043484471287,blind_leave_year_out,0.642,0.9,18.8,1.0,0.0866653538167083,0.1964017059037899,0.00010110367111507505,0.0001282699311036357,0.9019986192521057,0.09524774109651873,0.06679595746541951,0.0,0.10414006750348559,0.10414006750348559,0.10414006750348559,0.2913859951702278,0.11501853318391024,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.09210834566078954,20.7,0.06969561761482877,0.5656968815383411,0.10408666004230425,0.09940118364995947,0.030329395020372008,0.9005988163500406,0.09940118364995942,0.7965121563077363,0.07375726502193225,0.030329395020372008
203918,Rodney Hood,2014,23,Duke,2.0,2,1,False,False,0,,,,0,True,True,79,12,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,208.2,80.5,1.25,blind_leave_year_out,ROT+,2.0,94.4,21.2,14.7,6.6,0.4,0.875,0.21621621621621623,28.0,12.0,1,99.4,99.4,30.80813098839619,3.4277786482692205,0.5706806282722513,0.2627118644067797,0.7372881355932204,0.2222222222222222,0.7777777777777778,0.704225352112676,0.295774647887324,0.32608695652173914,0.6739130434782609,0.295774647887324,3.1142857142857143,0.023568499708081423,0.0,base_hist_gradient_boosting,332,True,,,0.33348229764887705,0.0,base_logistic,332,True,,,0.33348229764887705,1.0,segment_residual_no_shot_logistic,128,True,,,0.1408305460037888,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.2222401064050209,0.1939177311869397,blind_leave_year_out,0.59,0.8,13.2,1.3,0.087546338451606,0.1778409901701057,1.1089914576473799e-05,8.273394563141062e-06,0.07494322878456601,0.2170022405220902,0.0,0.016826727767366826,0.042756447586594803,0.042756447586594803,0.11810148342145617,0.42230291381783946,0.2772345600001874,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.04625881029203061,21.66,0.5639640916761807,0.17316075903124106,0.33348229764887705,0.023568499708081423,0.1408305460037888,0.9764315002919186,0.023568499708081392,0.6429492026430416,0.19265175164508824,0.1408305460037888
203919,Jordan Adams,2014,22,California-Los Angeles,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,208.8,82.0,6.5,blind_leave_year_out,OUT,2.0,87.4,19.5,12.8,5.1,0.0,0.9230769230769231,0.0,26.0,6.0,2,99.6,189.6,22.12076821589395,3.0965169055218733,0.3201970443349754,0.5547445255474452,0.44525547445255476,0.6829268292682927,0.31707317073170727,0.9807692307692307,0.019230769230769273,0.5,0.5,0.019230769230769273,1.7567567567567568,0.06611941591494484,1.0,base_hist_gradient_boosting,332,True,,,0.0800834238648278,0.0,base_logistic,332,True,,,0.08029882482019891,0.0,segment_residual_no_shot_logistic,128,True,,,0.035857594679574854,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0402735855056808,0.3702548911614193,blind_leave_year_out,0.603,0.6,14.7,5.0,0.0954830703388734,0.2256837562146613,0.007473446287068348,0.0004310038510428028,0.008337280863469632,0.0376107195552446,0.0,0.08849431753823361,0.0,0.08849431753823361,0.08849431753823361,0.4477530174046831,0.08849431753823361,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.34860408297739426,19.95,0.053884830118676,0.08029882482019891,0.0800834238648278,0.06611941591494484,0.035857594679574854,0.9338805840850551,0.06611941591494486,0.8537971602202273,0.04422582918525294,0.035857594679574854
203921,Cleanthony Early,2014,34,Wichita State,2.0,0,0,False,False,0,,,,0,False,False,7,1,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,209.4,82.75,4.75,blind_leave_year_out,OUT,4.0,0.0,22.8,15.5,1.7,0.5428571428571428,0.95,0.19801980198019803,0.0,0.0,0,97.6,97.5,29.19352084446431,3.373946795765046,0.25274725274725274,0.6396396396396397,0.36036036036036034,0.5161290322580645,0.4838709677419355,0.9384615384615385,0.06153846153846154,0.6875,0.3125,0.06153846153846154,1.3142857142857143,0.9632844533832347,1.0,base_hist_gradient_boosting,332,True,,,0.00956772188847421,0.0,base_logistic,332,True,,,0.03671554661676535,0.0,segment_residual_no_shot_logistic,128,True,,,0.004696357167517681,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0890006069840812,0.3616834102533136,blind_leave_year_out,0.627,3.3,6.4,1.8,0.0943483178120498,0.1906452956758409,9.525284843920931e-06,2.9066497457682115e-05,0.03501525556318203,0.003267705934644445,0.0,0.007953954937506537,0.0,0.007953954937506537,0.007953954937506537,0.49085427254895064,0.007953954937506537,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.030138685489102906,23.18,7.009951015980114e-05,0.13312883999882874,0.00956772188847421,0.9632844533832347,0.004696357167517681,0.03671554661676535,0.9632844533832347,0.027147824728291137,0.004871364720956529,0.004696357167517681
203922,Glenn Robinson III,2014,40,Michigan,2.0,1,1,False,False,0,,,,0,False,True,27,4,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.5,211.4,82.0,4.5,blind_leave_year_out,ROT+,2.0,96.8,20.1,14.1,7.2,1.0,0.9487179487179487,0.325,10.0,2.0,2,96.8,172.8,28.67313170209803,3.3559605066503644,0.4775280898876404,0.45,0.55,0.23404255319148937,0.7659574468085106,0.9090909090909091,0.09090909090909094,0.5591397849462365,0.4408602150537635,0.09090909090909094,2.361111111111111,0.4158973558743075,0.0,base_hist_gradient_boosting,332,True,,,0.09805994500447067,0.0,base_logistic,332,True,,,0.18240409074161112,0.0,segment_residual_no_shot_logistic,128,True,,,0.024844521102683727,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.189303456554754,0.2807908376182793,blind_leave_year_out,0.566,1.0,7.6,1.9,0.0898512986729061,0.1659078607284993,0.00033289920695148855,3.282197144386582e-05,0.08711734722476011,0.11057264951576495,0.0,0.017687264647766786,0.0,0.017687264647766786,0.0599888840638038,0.25336054493555993,0.10835885245933612,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.025032014590827566,20.45,0.06821723572854675,0.18240409074161112,0.09805994500447067,0.4158973558743075,0.024844521102683727,0.5841026441256925,0.41589735587430754,0.4860426991212218,0.07321542390178694,0.024844521102683727
203923,James Young,2014,17,Kentucky,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,213.3,84.0,6.75,blind_leave_year_out,OUT,1.0,98.4,18.5,13.5,7.6,0.5,0.9090909090909091,0.24719101123595505,40.0,16.0,1,99.8,99.79999999999998,21.83356793659607,3.0834485991029736,0.3989071038251366,0.297029702970297,0.7029702970297029,0.20454545454545456,0.7954545454545454,0.975609756097561,0.024390243902439046,0.3684210526315789,0.631578947368421,0.024390243902439046,1.825,0.3100318393870008,1.0,base_hist_gradient_boosting,332,True,,,0.019659030771333602,0.0,base_logistic,332,True,,,0.4343602039546784,0.0,segment_residual_no_shot_logistic,128,True,,,0.004357936738299758,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.039644276608628,0.8104569442609273,blind_leave_year_out,0.536,0.6,10.8,1.4,0.0867044794267123,0.2215902704868477,0.004247849679562124,6.101691107322523e-06,0.7008539578258649,0.027353288610488014,0.0,0.0,0.0,0.0,0.01070938597597781,0.2216760728944182,0.02172375290183333,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.19777583998492704,18.84,0.003487260340100348,0.4343602039546784,0.019659030771333602,0.3100318393870008,0.004357936738299758,0.6899681606129993,0.31003183938700074,0.6703091298416657,0.015301094033033844,0.004357936738299758
203924,Jerami Grant,2014,39,Syracuse,2.0,2,1,False,False,0,,,,0,True,True,52,13,role_player,wing,training_cache_2014_2018,player_awards_cache,False,78.5,214.0,86.75,8.25,blind_leave_year_out,ROT+,2.0,90.6,19.9,12.3,5.9,0.875,0.8484848484848485,0.2558139534883721,20.0,8.0,1,95.6,95.6,25.23213774317903,3.228118489272801,0.49230769230769234,0.5078125,0.4921875,0.5526315789473685,0.4473684210526315,,,0.4888888888888889,0.5111111111111111,,1.8823529411764706,0.07274462316716276,0.0,base_hist_gradient_boosting,332,True,,,0.11692893802166124,0.0,base_logistic,332,True,,,0.8608535032430262,1.0,segment_residual_no_shot_logistic,128,True,,,0.02797018005836762,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0821866223074043,0.4561237975269927,blind_leave_year_out,0.547,2.5,9.4,1.7,0.0915898170178322,0.1560566773338932,0.009184224987019,,0.9980813408557387,0.07620798743827023,0.0,0.06364840751589769,0.0,0.06364840751589769,,0.23920665432868388,0.09720678702368776,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.041415792223375165,20.27,0.11202989699280988,0.8608535032430262,0.11692893802166124,0.07274462316716276,0.02797018005836762,0.9272553768328372,0.07274462316716279,0.8103264388111759,0.08895875796329361,0.02797018005836762
203925,Joe Harris,2014,33,Virginia,1.0,1,1,False,False,0,,,,0,False,True,11,6,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,215.0,78.0,1.25,blind_leave_year_out,ROT+,4.0,73.8,22.4,15.9,6.1,0.02702702702702703,0.9230769230769231,0.024691358024691357,4.0,0.0,0,97.6,97.5,33.94931581789134,3.5248687011622075,0.36734693877551017,0.3698630136986301,0.6301369863013699,0.42105263157894735,0.5789473684210527,0.9295774647887324,0.07042253521126762,0.35185185185185186,0.6481481481481481,0.07042253521126762,1.5,0.9879002958330401,0.0,base_hist_gradient_boosting,332,True,,,0.00018296568241021858,0.0,base_logistic,332,True,,,0.012099704166959935,1.0,segment_residual_no_shot_logistic,128,True,,,7.043777813036357e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0269030306821168,0.6645234236861493,blind_leave_year_out,0.565,0.9,18.1,2.2,0.0830063841792096,0.1740579697734956,4.3715038623186955e-06,1.198181152070225e-05,0.06556656683918757,0.0003255187124482596,0.0,0.0,0.0,0.0,0.00012587559803981551,0.38497808552118756,0.00020218195497159145,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.04854875235970166,22.79,9.740267261010541e-09,0.16535612513373474,0.00018296568241021858,0.9879002958330401,7.043777813036357e-05,0.012099704166959935,0.9879002958330401,0.011916738484549716,0.000112527904279855,7.043777813036357e-05
203926,Doug McDermott,2014,11,Creighton,2.0,1,1,False,False,0,,,,0,False,True,5,14,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.25,218.0,81.25,3.0,blind_leave_year_out,ROT+,4.0,69.2,22.1,12.7,5.1,0.2571428571428571,1.0,0.039301310043668124,0.0,0.0,0,97.6,97.5,29.716129500405778,3.3916899792153776,0.316923076923077,0.5902439024390244,0.40975609756097564,0.4,0.6,0.9042553191489362,0.0957446808510638,0.64375,0.35624999999999996,0.0957446808510638,3.0294117647058822,0.9909717286280428,0.0,base_hist_gradient_boosting,332,True,,,0.009028271371957164,0.0,base_logistic,332,True,,,0.009028271371957164,0.0,segment_residual_no_shot_logistic,128,True,,,0.007566774162504333,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0327335031694686,0.5947153348272025,blind_leave_year_out,0.644,0.5,11.5,0.4,0.0996134038498276,0.2265693256165697,2.571463816959307e-06,5.3830695019715836e-05,0.026350157393833402,0.0002955269495687825,0.0,0.0,0.009721487318028108,0.009721487318028108,0.009721487318028108,0.6470720507673073,0.009721487318028108,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.02831941740273484,22.46,0.0001616643212494318,0.12059364342337352,0.011693866476741721,0.9909717286280428,0.007566774162504333,0.009028271371957164,0.9909717286280428,0.0,0.001461497209452831,0.007566774162504333
203928,Cory Jefferson,2014,60,Baylor,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_protector,wing,training_cache_2014_2018,player_awards_cache,False,79.75,218.4,84.5,4.75,blind_leave_year_out,OUT,4.0,86.8,23.1,10.6,7.2,1.8611111111111112,0.8481012658227848,0.572463768115942,10.0,2.0,0,97.6,97.5,49.394471303018726,3.8998385009877676,0.37362637362637363,0.5987654320987654,0.4012345679012346,0.5555555555555556,0.4444444444444444,,,0.6203703703703703,0.37962962962962965,,1.837837837837838,0.9991116225512029,1.0,base_hist_gradient_boosting,332,True,,,2.1330635653473367e-06,0.0,base_logistic,332,True,,,0.0008883774487971063,0.0,segment_residual_no_shot_logistic,128,True,,,9.42456511595984e-07,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0054475130896079,0.8709824654175996,blind_leave_year_out,0.553,4.7,7.4,0.8,0.1023495820630275,0.1358974756812833,9.204507197442918e-12,,0.00020075229651912415,4.839447780834709e-06,0.0,0.0,0.0,0.0,,0.44183236116665814,1.7732843487066912e-06,0.07321408095401903,0.13054830287206268,1.2028886212766965,loyo_validation,0.007031939702766054,23.48,1.7106469084610393e-09,0.02022256342623102,2.1330635653473367e-06,0.9991116225512029,9.42456511595984e-07,0.0008883774487971063,0.9991116225512029,0.000886244385231759,1.1906070537513527e-06,9.42456511595984e-07
